,timestamp,x,y,z
1052,1.715e+05,0.50212,0.67127,-0.47095
1053,1.715e+05,0.5879,0.64311,-0.50917
1054,1.715e+05,0.60694,0.56467,-0.57626
1055,1.715e+05,0.55101,0.46649,-0.62496
1056,1.715e+05,0.48602,0.35555,-0.63988
1057,1.715e+05,0.36403,0.27524,-0.59507
1058,1.715e+05,0.2148,0.21089,-0.50153
1059,1.715e+05,0.080018,0.1514,-0.3967
1060,1.715e+05,-0.086228,0.089872,-0.22214
1061,1.715e+05,-0.27521,0.016105,-0.096589
1062,1.715e+05,-0.45711,-0.078987,-0.068577
1063,1.715e+05,-0.62823,-0.11605,-0.0965
1064,1.715e+05,-0.7695,-0.10466,-0.16911
1065,1.715e+05,-0.75422,-0.11253,-0.25553
1066,1.715e+05,-0.75709,-0.0978,-0.35976
1067,1.715e+05,-0.68999,-0.019121,-0.47299
1068,1.715e+05,-0.47998,0.039209,-0.51135
1069,1.715e+05,-0.28323,0.046804,-0.52901
1070,1.715e+05,-0.14122,0.025337,-0.50323
1071,1.715e+05,-0.054376,0.033353,-0.3924
1072,1.715e+05,0.018826,0.12593,-0.28712
1073,1.715e+05,0.32957,0.073477,-0.19788
1074,1.715e+05,0.60647,-0.09633,-0.10338
1075,1.715e+05,0.92184,-0.35758,0.012675
1076,1.715e+05,1.4011,-0.47028,0.41293
1077,1.715e+05,1.288,-0.44683,0.80948
1078,1.715e+05,1.0881,-0.57553,0.85927
1079,1.715e+05,0.84614,-0.66581,0.81413
1080,1.715e+05,0.40564,-0.57163,0.54417
1081,1.715e+05,0.00040979,-0.3561,0.13995
1082,1.715e+05,-0.24338,0.0074124,-0.19575
1083,1.715e+05,-0.20652,0.29404,-0.37665
1084,1.715e+05,-0.18453,0.55653,-0.35836
1085,1.715e+05,-0.37585,0.93776,-0.10756
1086,1.715e+05,-0.40485,1.1894,0.44652
1087,1.715e+05,-0.26625,1.1944,1.1527
1088,1.715e+05,0.16546,1.0854,1.4884
1089,1.715e+05,0.24502,1.2586,0.89717
1090,1.715e+05,0.1427,0.70934,0.15668
1091,1.715e+05,0.087619,0.21235,-0.17493
1092,1.715e+05,-0.0063191,0.064035,-0.32343
1093,1.715e+05,-0.12726,0.14611,-0.40303
1094,1.715e+05,-0.23466,0.23072,-0.30826
1095,1.715e+05,-0.26615,0.29454,-0.11171
1096,1.715e+05,-0.30044,0.41315,0.16972
1097,1.715e+05,-0.34798,0.51283,0.42126
1098,1.715e+05,-0.43001,0.57085,0.54715
1099,1.715e+05,-0.54504,0.5316,0.46351
1100,1.715e+05,-0.54609,0.37074,0.19067
1101,1.715e+05,-0.50563,0.20558,-0.049006
1102,1.715e+05,-0.4527,0.061056,-0.22104
1103,1.715e+05,-0.38817,-0.029012,-0.37962
1104,1.715e+05,-0.33229,-0.067585,-0.49064
1105,1.715e+05,-0.2535,-0.072489,-0.4948
1106,1.715e+05,-0.21188,-0.059576,-0.43514
1107,1.715e+05,-0.1762,-0.048366,-0.34457
1108,1.715e+05,-0.14728,-0.04951,-0.21792
1109,1.715e+05,-0.1416,-0.12015,-0.089236
1110,1.715e+05,-0.16135,-0.23662,-0.0019959
1111,1.715e+05,-0.15838,-0.40244,0.07278
1112,1.715e+05,-0.2042,-0.473,0.10762
1113,1.715e+05,-0.16832,-0.51203,0.15301
1114,1.715e+05,-0.012711,-0.6182,0.14946
1115,1.715e+05,0.156,-0.65642,0.058552
1116,1.715e+05,0.28872,-0.65229,-0.092967
1117,1.715e+05,0.31814,-0.61114,-0.19236
1118,1.715e+05,0.257,-0.48202,-0.26873
1119,1.715e+05,0.21079,-0.35729,-0.27793
1120,1.715e+05,0.19755,-0.25248,-0.24875
1121,1.715e+05,0.18032,-0.14714,-0.19413
1122,1.715e+05,0.19025,-0.030274,-0.10466
1123,1.715e+05,0.19535,0.091291,0.0017763
1124,1.715e+05,0.2054,0.22436,0.083243
1125,1.715e+05,0.22773,0.41043,0.078861
1126,1.715e+05,0.10256,0.87653,-0.15525
1127,1.715e+05,-0.13842,1.188,-0.29748
1128,1.715e+05,0.0041711,0.32089,-0.29773
1129,1.715e+05,0.16935,0.020554,-0.15962
1130,1.715e+05,0.27631,-0.17973,-0.10284
1131,1.715e+05,0.35727,-0.34792,-0.12171
1132,1.715e+05,0.34959,-0.45986,-0.21107
1133,1.715e+05,0.31992,-0.58652,-0.27398
1134,1.715e+05,0.32856,-0.70152,-0.32768
1135,1.715e+05,0.40627,-0.7243,-0.35214
1136,1.715e+05,0.48936,-0.58428,-0.23663
1137,1.715e+05,0.39877,-0.43936,-0.021507
1138,1.715e+05,0.28981,-0.42104,0.13669
1139,1.715e+05,0.19375,-0.39419,0.23069
1140,1.715e+05,0.06777,-0.21696,0.29192
1141,1.715e+05,-0.014725,-0.034889,0.25304
1142,1.715e+05,0.05603,-0.038222,0.032528
1143,1.715e+05,0.22179,-0.14165,-0.19757
1144,1.715e+05,0.38781,-0.19226,-0.34338
1145,1.715e+05,0.49807,-0.12186,-0.43092
1146,1.715e+05,0.47167,-0.043239,-0.43216
1147,1.715e+05,0.39861,-0.046848,-0.33504
1148,1.715e+05,0.34928,-0.082892,-0.22284
1149,1.715e+05,0.31934,-0.12289,-0.14213
1150,1.715e+05,0.29369,-0.15589,-0.10275
1151,1.715e+05,0.23762,-0.1413,-0.044982
1152,1.715e+05,0.1297,-0.11984,0.11612
1153,1.715e+05,0.013602,-0.078905,0.43624
1154,1.715e+05,-0.085368,-0.027959,0.8406
1155,1.715e+05,-0.16048,-0.02491,1.1768
1156,1.715e+05,-0.2147,-0.029457,1.4033
1157,1.715e+05,-0.21169,-0.16888,1.4692
1158,1.715e+05,-0.3507,-0.11996,1.3845
1159,1.715e+05,-0.46153,-0.089793,1.1046
1160,1.715e+05,-0.52933,0.02523,0.61887
1161,1.715e+05,-0.54289,0.18322,0.16353
1162,1.715e+05,-0.38544,0.29258,-0.11194
1163,1.715e+05,-0.25674,0.40059,-0.25025
1164,1.715e+05,-0.15876,0.48841,-0.34605
1165,1.715e+05,-0.052527,0.53571,-0.43175
1166,1.715e+05,0.086097,0.5622,-0.48849
1167,1.715e+05,0.23595,0.64739,-0.47146
1168,1.715e+05,0.38521,0.74401,-0.48898
1169,1.715e+05,0.48448,0.72626,-0.54945
1170,1.715e+05,0.51427,0.62504,-0.61983
1171,1.715e+05,0.46788,0.51722,-0.66453
1172,1.715e+05,0.38463,0.39871,-0.7131
1173,1.715e+05,0.32664,0.28114,-0.71828
1174,1.715e+05,0.25419,0.2138,-0.65431
1175,1.715e+05,0.14718,0.19903,-0.50867
1176,1.715e+05,0.021126,0.15884,-0.31646
1177,1.715e+05,-0.14582,0.069341,-0.14083
1178,1.715e+05,-0.37285,-0.068437,0.012281
1179,1.715e+05,-0.56263,-0.20423,0.13923
1180,1.715e+05,-0.74402,-0.15928,0.022812
1181,1.715e+05,-0.76105,-0.088034,-0.17806
1182,1.715e+05,-0.66003,-0.069343,-0.35007
1183,1.715e+05,-0.42939,-0.039671,-0.42978
1184,1.715e+05,-0.27008,0.061082,-0.48294
1185,1.715e+05,-0.14224,0.088707,-0.50853
1186,1.715e+05,-0.040807,0.09443,-0.40361
1187,1.715e+05,0.040949,0.27087,-0.20541
1188,1.715e+05,0.28682,0.25199,-0.22863
1189,1.715e+05,0.69332,0.07977,-0.21187
1190,1.715e+05,0.9854,-0.21524,-0.14017
1191,1.715e+05,1.2347,-0.4633,0.13909
1192,1.715e+05,1.4177,-0.5961,0.35189
1193,1.715e+05,1.2575,-0.63304,0.49353
1194,1.715e+05,1.0444,-0.70214,0.66295
1195,1.715e+05,0.89553,-0.81056,0.75186
1196,1.715e+05,0.59796,-0.78263,0.64117
1197,1.715e+05,0.15336,-0.51086,0.31866
1198,1.715e+05,-0.2054,-0.063029,0.020716
1199,1.715e+05,-0.24368,0.34931,-0.078215
1200,1.715e+05,-0.1744,0.63808,-0.013472
1201,1.715e+05,-0.26744,1.0573,0.30476
1202,1.715e+05,-0.27368,1.4331,0.92109
1203,1.715e+05,0.047042,1.3821,1.5461
1204,1.715e+05,0.28551,1.2247,1.11
1205,1.715e+05,0.081282,0.92568,0.16342
1206,1.715e+05,-0.018413,0.45361,-0.21651
1207,1.715e+05,-0.059052,0.19737,-0.30463
1208,1.715e+05,-0.12701,0.1517,-0.35003
1209,1.715e+05,-0.23776,0.22803,-0.29699
1210,1.715e+05,-0.27312,0.31762,-0.12074
1211,1.715e+05,-0.30386,0.42072,0.098535
1212,1.715e+05,-0.33701,0.48975,0.29447
1213,1.715e+05,-0.39346,0.5028,0.36991
1214,1.715e+05,-0.49831,0.47105,0.33344
1215,1.715e+05,-0.56815,0.34194,0.20117
1216,1.715e+05,-0.53382,0.17387,0.039917
1217,1.715e+05,-0.45414,0.028556,-0.11642
1218,1.715e+05,-0.35495,-0.065497,-0.26556
1219,1.715e+05,-0.27322,-0.068886,-0.35156
1220,1.715e+05,-0.21809,-0.047632,-0.35319
1221,1.715e+05,-0.18299,-0.033042,-0.29234
1222,1.715e+05,-0.13015,-0.021814,-0.16493
1223,1.715e+05,-0.10783,-0.074424,-0.062648
1224,1.715e+05,-0.099483,-0.14791,0.0086881
1225,1.715e+05,-0.075967,-0.22279,0.028542
1226,1.715e+05,-0.081992,-0.28177,0.019784
1227,1.715e+05,-0.064763,-0.33616,0.023806
1228,1.715e+05,-0.080825,-0.45945,0.038953
1229,1.715e+05,-0.010831,-0.56354,0.061984
1230,1.715e+05,0.099721,-0.62685,0.015428
1231,1.715e+05,0.19548,-0.61019,-0.1354
1232,1.715e+05,0.1987,-0.44604,-0.39049
1233,1.715e+05,0.16074,-0.3496,-0.38857
1234,1.715e+05,0.13362,-0.27391,-0.34236
1235,1.715e+05,0.11342,-0.18936,-0.27645
1236,1.715e+05,0.11325,-0.087138,-0.16198
1237,1.715e+05,0.11908,0.037081,-0.011635
1238,1.715e+05,0.12332,0.19274,0.12585
1239,1.715e+05,0.10455,0.44585,0.14502
1240,1.715e+05,-0.08732,1.3277,-0.12873
1241,1.715e+05,-0.25177,1.5786,-0.23097
1242,1.715e+05,-0.25858,0.88993,-0.38253
1243,1.715e+05,-0.054138,0.2963,-0.26283
1244,1.715e+05,0.12114,-0.087651,-0.099415
1245,1.715e+05,0.28166,-0.33436,-0.05153
1246,1.715e+05,0.34057,-0.47842,-0.061921
1247,1.715e+05,0.32902,-0.58938,-0.11922
1248,1.715e+05,0.32193,-0.72724,-0.1781
1249,1.715e+05,0.32624,-0.81574,-0.2494
1250,1.715e+05,0.31361,-0.83977,-0.36604
1251,1.715e+05,0.42191,-0.70696,-0.46123
1252,1.715e+05,0.54836,-0.4486,-0.31584
1253,1.715e+05,0.4437,-0.24203,-0.058889
1254,1.715e+05,0.27835,-0.11347,0.10804
1255,1.715e+05,0.1105,-0.073572,0.18463
1256,1.715e+05,0.077087,-0.085086,0.22629
1257,1.715e+05,0.15674,-0.10757,0.22032
1258,1.715e+05,0.29062,-0.22221,0.07093
1259,1.715e+05,0.40968,-0.32585,-0.14749
1260,1.715e+05,0.50339,-0.28799,-0.33182
1261,1.715e+05,0.52448,-0.12562,-0.39621
1262,1.715e+05,0.46926,-0.034946,-0.31108
1263,1.715e+05,0.37392,-0.045054,-0.19529
1264,1.715e+05,0.29715,-0.078293,-0.12776
1265,1.715e+05,0.27956,-0.1475,-0.10075
1266,1.715e+05,0.23782,-0.17977,-0.089361
1267,1.715e+05,0.15651,-0.13486,-0.04014
1268,1.715e+05,0.0375,-0.079479,0.14981
1269,1.715e+05,-0.088063,-0.046497,0.46502
1270,1.715e+05,-0.21805,-6.669e-05,0.87244
1271,1.715e+05,-0.33873,0.062597,1.1994
1272,1.715e+05,-0.40814,0.098268,1.4047
1273,1.715e+05,-0.50286,-0.014868,1.5138
1274,1.715e+05,-0.65988,-0.066973,1.4573
1275,1.715e+05,-0.74504,-0.010933,1.0316
1276,1.715e+05,-0.60786,0.057134,0.4288
1277,1.715e+05,-0.4438,0.2089,0.018008
1278,1.715e+05,-0.31062,0.33847,-0.12421
1279,1.715e+05,-0.18242,0.47148,-0.13702
1280,1.715e+05,-0.084591,0.56118,-0.23553
1281,1.715e+05,0.064779,0.62884,-0.35955
1282,1.715e+05,0.2329,0.67421,-0.44676
1283,1.715e+05,0.4193,0.71548,-0.46355
1284,1.715e+05,0.68341,0.71838,-0.57136
1285,1.715e+05,0.69215,0.57451,-0.70281
1286,1.715e+05,0.63246,0.45107,-0.73952
1287,1.715e+05,0.5703,0.32137,-0.74172
1288,1.715e+05,0.51114,0.20124,-0.71706
1289,1.715e+05,0.33301,0.17919,-0.62197
1290,1.715e+05,0.1395,0.19471,-0.49268
1291,1.715e+05,-0.030083,0.18291,-0.29874
1292,1.715e+05,-0.22695,0.12407,-0.16622
1293,1.715e+05,-0.41182,-0.014017,-0.067085
1294,1.715e+05,-0.58421,-0.11381,-0.014047
1295,1.715e+05,-0.66123,-0.16713,-0.0087985
1296,1.715e+05,-0.75273,-0.16328,-0.065864
1297,1.715e+05,-0.82631,-0.15012,-0.20553
1298,1.715e+05,-0.78058,-0.11443,-0.37021
1299,1.715e+05,-0.59803,-0.071706,-0.49914
1300,1.715e+05,-0.38081,-0.0071239,-0.48263
1301,1.715e+05,-0.22679,0.050811,-0.39694
1302,1.715e+05,-0.023415,-0.0016585,-0.30188
1303,1.715e+05,0.030814,0.023205,-0.23249
1304,1.715e+05,0.27039,0.064025,-0.16066
1305,1.715e+05,0.69651,-0.17791,-0.065705
1306,1.715e+05,1.0632,-0.32556,0.094674
1307,1.715e+05,1.439,-0.26305,0.32252
1308,1.715e+05,1.6033,-0.035562,0.48748
1309,1.715e+05,1.4051,-0.11721,0.52463
1310,1.715e+05,1.2633,-0.34509,0.63827
1311,1.715e+05,0.96015,-0.51914,0.65086
1312,1.715e+05,0.47506,-0.48363,0.44635
1313,1.715e+05,-0.0015013,-0.32079,0.1516
1314,1.715e+05,-0.29686,-0.055621,-0.071167
1315,1.715e+05,-0.35275,0.21013,-0.14828
1316,1.715e+05,-0.28688,0.45221,-0.083436
1317,1.715e+05,-0.36751,0.84011,0.24659
1318,1.715e+05,-0.3861,1.1774,0.89714
1319,1.715e+05,-0.03233,1.112,1.5759
1320,1.715e+05,0.2324,1.036,1.2504
1321,1.715e+05,0.11026,0.78931,0.23901
1322,1.715e+05,0.02172,0.4034,-0.23651
1323,1.715e+05,0.0036123,0.055717,-0.36667
1324,1.715e+05,-0.074109,0.054303,-0.42928
1325,1.715e+05,-0.17696,0.1421,-0.41838
1326,1.715e+05,-0.20377,0.19882,-0.26804
1327,1.715e+05,-0.22461,0.3079,-0.013645
1328,1.715e+05,-0.24392,0.44764,0.32471
1329,1.715e+05,-0.27249,0.54864,0.58255
1330,1.715e+05,-0.30897,0.63017,0.64142
1331,1.715e+05,-0.37517,0.6,0.45384
1332,1.715e+05,-0.40727,0.40283,0.15521
1333,1.715e+05,-0.40394,0.2145,-0.08817
1334,1.715e+05,-0.34995,0.073708,-0.27966
1335,1.715e+05,-0.26842,-0.034778,-0.37741
1336,1.715e+05,-0.15141,-0.099668,-0.36474
1337,1.715e+05,-0.11823,-0.10988,-0.30409
1338,1.715e+05,-0.10432,-0.1054,-0.24539
1339,1.715e+05,-0.11413,-0.059099,-0.18977
1340,1.715e+05,-0.099027,-0.068755,-0.09173
1341,1.715e+05,-0.10422,-0.15639,-0.0059543
1342,1.715e+05,-0.13312,-0.30014,0.032363
1343,1.715e+05,-0.16667,-0.36213,0.11332
1344,1.715e+05,-0.15835,-0.45893,0.16401
1345,1.715e+05,-0.053911,-0.57771,0.14071
1346,1.715e+05,0.083912,-0.6258,0.029257
1347,1.715e+05,0.17182,-0.60334,-0.14392
1348,1.715e+05,0.15621,-0.5369,-0.26783
1349,1.715e+05,0.093411,-0.41699,-0.30823
1350,1.715e+05,0.059034,-0.32411,-0.28213
1351,1.715e+05,0.018173,-0.2263,-0.24633
1352,1.715e+05,-0.010459,-0.11182,-0.1761
1353,1.715e+05,0.00062884,-0.0027252,-0.075501
1354,1.715e+05,0.010473,0.12751,0.014498
1355,1.715e+05,0.032622,0.36972,0.039285
1356,1.715e+05,-0.0020429,0.92807,-0.141
1357,1.715e+05,-0.087257,1.1724,-0.27731
1358,1.715e+05,-0.12479,0.79067,-0.45399
1359,1.715e+05,-0.0047657,0.32402,-0.43344
1360,1.715e+05,0.095323,-0.0102,-0.20053
1361,1.715e+05,0.18897,-0.20229,-0.096225
1362,1.715e+05,0.25922,-0.30546,-0.051683
1363,1.715e+05,0.32889,-0.40954,-0.033534
1364,1.715e+05,0.38648,-0.5016,-0.038365
1365,1.715e+05,0.41757,-0.60664,-0.083981
1366,1.715e+05,0.39824,-0.65466,-0.17086
1367,1.715e+05,0.46092,-0.62148,-0.30253
1368,1.715e+05,0.55389,-0.50305,-0.35557
1369,1.715e+05,0.50498,-0.39986,-0.23287
1370,1.715e+05,0.40443,-0.34334,-0.10404
1371,1.715e+05,0.27481,-0.27282,-0.015287
1372,1.715e+05,0.10925,-0.11288,0.083525
1373,1.715e+05,0.023844,0.040566,0.13539
1374,1.715e+05,0.052637,0.01356,0.0096314
1375,1.715e+05,0.21898,-0.1772,-0.15773
1376,1.715e+05,0.39783,-0.28586,-0.30104
1377,1.715e+05,0.52903,-0.19494,-0.38327
1378,1.715e+05,0.50191,-0.027762,-0.30681
1379,1.715e+05,0.42245,-0.038539,-0.19069
1380,1.715e+05,0.34738,-0.10293,-0.10908
1381,1.715e+05,0.2963,-0.15683,-0.056084
1382,1.715e+05,0.22363,-0.17008,-0.01355
1383,1.715e+05,0.13863,-0.12946,0.085189
1384,1.715e+05,0.011123,-0.07115,0.33494
