,timestamp,x,y,z
890,171496.314743,0.0921976179022,0.496162503803,-0.26186348713
891,171496.324732,0.0437538393463,0.384588268883,-0.286222097136
892,171496.334721,0.0141453255178,0.303949351185,-0.254881302708
893,171496.344711,-0.0100611487389,0.212718024882,-0.194425296065
894,171496.354703,-0.0530025744027,0.0773837035894,-0.10334601844
895,171496.364694,-0.105799574239,-0.0877578823382,0.00994109870307
896,171496.37468,-0.256933806521,-0.568269243539,0.00152125720624
897,171496.384676,-0.398358056985,-1.27283962927,-0.0265408379338
898,171496.394667,-0.466323653083,-1.11935713391,-0.247297051682
899,171496.404647,-0.39969843188,-0.645547457071,-0.478239313825
900,171496.414649,-0.131498725237,-0.198955554118,-0.287503307315
901,171496.42464,0.0874291709743,0.191950208948,-0.165943607398
902,171496.434629,0.240043140314,0.417489277353,-0.143369251838
903,171496.444623,0.321420875324,0.54077946844,-0.235970417438
904,171496.454613,0.352882102025,0.620773634064,-0.296078565535
905,171496.464604,0.36517330734,0.73218947883,-0.308977378624
906,171496.474596,0.464866987715,0.840012175049,-0.305471169453
907,171496.484586,0.677926817175,0.761141889471,-0.286946733659
908,171496.494575,0.725871209064,0.605265865868,-0.157886499432
909,171496.504568,0.609756266837,0.465458416456,0.00487071888392
910,171496.514557,0.489982234263,0.45502743137,0.0896266804282
911,171496.524548,0.370908571143,0.421165315244,0.108427623436
912,171496.53454,0.100524249467,0.107756931286,0.159153211564
913,171496.54453,-0.0776626053767,-0.130549194852,0.192631104524
914,171496.554529,-0.0559031999114,-0.0831916619395,0.032132041615
915,171496.564519,0.187924539917,0.126569668523,-0.158741687737
916,171496.574508,0.458767409995,0.239550855599,-0.324573415047
917,171496.584495,0.544494358438,0.175997374963,-0.434960147307
918,171496.594479,0.473598007835,0.116265342425,-0.390724423937
919,171496.604469,0.351779709858,0.133606694918,-0.298542663666
920,171496.614476,0.25142008117,0.155743607674,-0.215143292029
921,171496.624444,0.188151415564,0.181039155987,-0.146099210624
922,171496.634435,0.0960811578344,0.176961710423,0.038960831908
923,171496.644441,-0.0242455507098,0.16867006258,0.360320952111
924,171496.65443,-0.153752780387,0.130884301,0.826990209822
925,171496.66442,-0.299602326991,0.0386378812199,1.27472722876
926,171496.67442,-0.405482423595,0.011755717926,1.5769928059
927,171496.684413,-0.450149723464,0.00955314331783,1.56368010171
928,171496.694402,-0.498817536492,0.199356993141,1.44324259672
929,171496.704387,-0.663719964741,0.101062502474,1.07185548523
930,171496.714379,-0.618545933416,0.0200066399771,0.615511257551
931,171496.724368,-0.474707784419,-0.186384823838,0.175517099905
932,171496.734359,-0.340493013987,-0.276961270512,-0.0729872283982
933,171496.74436,-0.239463607802,-0.393156142066,-0.213400528754
934,171496.754349,-0.15282543491,-0.534578903102,-0.303827085411
935,171496.764332,-0.0447064558816,-0.620270666119,-0.382010085238
936,171496.774325,0.0965690156633,-0.641271441234,-0.419653477047
937,171496.784314,0.251608300947,-0.625477909048,-0.428108407615
938,171496.794305,0.41002095217,-0.612031949258,-0.436390738392
939,171496.804296,0.525057707695,-0.558900247257,-0.453449015584
940,171496.814287,0.534298212518,-0.502814082048,-0.533193150124
941,171496.824263,0.485850125884,-0.444379214012,-0.651793549158
942,171496.834269,0.409400939879,-0.355133818524,-0.689254936936
943,171496.844259,0.332035001399,-0.252822371342,-0.715993304614
944,171496.854251,0.245301040766,-0.184688892812,-0.665056607951
945,171496.864239,0.136696239291,-0.176146615453,-0.538188730742
946,171496.874229,0.0265869757892,-0.151949502726,-0.396217373259
947,171496.884232,-0.121578681232,-0.093262369865,-0.22349868392
948,171496.89422,-0.296849056839,0.0178105499444,-0.0590467383705
949,171496.904211,-0.504993801673,0.135334971745,0.0439386518545
950,171496.914199,-0.682537231551,0.211359973902,0.0731760391188
951,171496.924185,-0.82411779915,0.212599961335,0.0392071700099
952,171496.934176,-0.826731012889,0.116655131537,-0.0947199204552
953,171496.944168,-0.736610522126,0.0347702398294,-0.270996782476
954,171496.954163,-0.557389462665,0.0196056577494,-0.39218607565
955,171496.964153,-0.380798743667,-0.019477233698,-0.437220346908
956,171496.974144,-0.224726405025,-0.0501119406635,-0.409864793062
957,171496.984135,-0.124260508826,-0.0556594809701,-0.32954890876
958,171496.994124,-0.0677663352675,-0.0468089562051,-0.242130869848
959,171497.004104,0.054479939294,-0.105629155125,-0.186541682701
960,171497.014107,0.332620074156,-0.079114778002,-0.190008683961
961,171497.024097,0.688958957091,0.158997120983,-0.218340554325
962,171497.034089,0.993253454464,0.37272993605,-0.104846378561
963,171497.04408,1.34202473876,0.404933384012,0.258795772072
964,171497.05407,1.52866313698,0.420956227778,0.605155097415
965,171497.064062,1.30897935442,0.502328804697,0.642864899367
966,171497.07406,1.14490889856,0.628255837774,0.657044309632
967,171497.084051,0.821407423257,0.713371524739,0.638308421464
968,171497.094036,0.255277303065,0.57185120227,0.460017288371
969,171497.104029,-0.232947883129,0.242388270481,0.18452617084
970,171497.114018,-0.364514773161,-0.097394150862,-0.0192560187227
971,171497.124008,-0.312851670255,-0.387014161935,-0.019668705333
972,171497.133989,-0.374822169253,-0.781564462658,0.226029102625
973,171497.143979,-0.477604848529,-1.15588795402,0.691499776305
974,171497.153981,0.0594676832459,-1.04465412965,1.21831622099
975,171497.163953,0.0611787151833,-1.08123942591,0.445166505069
976,171497.173942,-0.07109455932,-0.723521459913,-0.105998391163
977,171497.183958,-0.0710442902786,-0.351829590434,-0.267547265687
978,171497.193928,-0.10606049549,-0.230129863799,-0.296469776977
979,171497.203918,-0.174337502096,-0.239554727715,-0.202691680856
980,171497.213928,-0.218986825942,-0.297998256893,-0.0437444021752
981,171497.223919,-0.252628875193,-0.408371156591,0.143221319158
982,171497.233908,-0.282618062416,-0.512438686445,0.32896771348
983,171497.243901,-0.347690516292,-0.596086468446,0.410934545026
984,171497.2539,-0.45330867344,-0.589985948441,0.326529291684
985,171497.263889,-0.528658465414,-0.464101249864,0.13042334822
986,171497.273874,-0.509261749922,-0.296994308347,-0.0377582265315
987,171497.283865,-0.474111975548,-0.153332468496,-0.183992586398
988,171497.293854,-0.406899469348,-0.0560762764652,-0.3105520356
989,171497.303837,-0.323865873826,0.0103331087186,-0.380459098991
990,171497.313839,-0.259120604139,0.0350210801121,-0.393486761103
991,171497.323828,-0.221468566345,0.0363098908196,-0.351947345549
992,171497.333817,-0.201104406252,0.0262435789306,-0.260039035416
993,171497.34381,-0.183385554219,0.0324471236427,-0.13930734877
994,171497.3538,-0.173601045017,0.121093353478,-0.0221093274953
995,171497.363784,-0.191522866665,0.286034819782,0.020090376699
996,171497.373784,-0.244932416093,0.394989293231,0.0630672728266
997,171497.383774,-0.261605911989,0.483326801344,0.0439934425006
998,171497.393753,-0.230337129466,0.630257259619,0.0236836123434
999,171497.403751,-0.130084521113,0.71220455483,-0.030187610495
1000,171497.41374,0.00749322555172,0.735030532007,-0.126588968151
1001,171497.423722,0.108998938129,0.717742128716,-0.215360414046
1002,171497.433729,0.0963278598354,0.646438406766,-0.322871563037
1003,171497.44372,0.0641771821703,0.552305002627,-0.325527171193
1004,171497.453718,0.049666279321,0.435466650839,-0.270918456324
1005,171497.463708,0.0671916232512,0.321640778142,-0.227592772621
1006,171497.473698,0.0913978599497,0.188923453945,-0.183910055552
1007,171497.483685,0.125341217403,0.0233011307961,-0.0991148289763
1008,171497.493669,0.171327610861,-0.167489410272,0.0506218970933
1009,171497.50366,0.233934076231,-0.478550228912,0.154264095836
1010,171497.513656,0.213336249057,-1.37349915634,0.00772666485242
1011,171497.523649,0.0408965253967,-1.50689359462,-0.129478681986
1012,171497.533638,-0.033368020338,-0.772874811727,-0.346265968407
1013,171497.543632,0.0852357275349,-0.170680901976,-0.234579561626
1014,171497.553622,0.175938386425,0.205554015426,-0.0990238309947
1015,171497.563611,0.277527212995,0.413803754383,-0.0958412570885
1016,171497.573604,0.345885487149,0.558854315977,-0.106429267875
1017,171497.583607,0.369281753515,0.655065159579,-0.168081718763
1018,171497.593596,0.41588215322,0.740721777958,-0.228691958292
1019,171497.603578,0.410741152909,0.732726225725,-0.278223202511
1020,171497.61355,0.402739055816,0.617155412962,-0.371364073316
1021,171497.623539,0.541621093403,0.374756072439,-0.402206226453
1022,171497.633551,0.590382068319,0.0906318979697,-0.239846480803
1023,171497.64355,0.440385889722,-0.120051574454,-0.0430147372023
1024,171497.653539,0.227752118438,-0.141563076454,0.0529774912532
1025,171497.663529,0.125358836528,0.0764014181143,0.103360137227
1026,171497.673517,0.211103916831,0.467685427165,0.064988445777
1027,171497.683508,0.29072756572,0.54883072122,-0.138291709919
1028,171497.693495,0.374140709625,0.50888763237,-0.330882692226
1029,171497.703476,0.465074852283,0.311921558581,-0.456040105639
1030,171497.713466,0.510660848764,0.0951019346263,-0.440756457586
1031,171497.723468,0.471798253701,0.0282205452219,-0.337721086476
1032,171497.733467,0.362036711952,0.0180351121909,-0.244461757323
1033,171497.743457,0.285955246964,0.0326207363862,-0.178851409589
1034,171497.753442,0.233245683615,0.0609674148058,-0.113512693854
1035,171497.763433,0.18505590898,0.0765506159474,-0.00668048844137
1036,171497.773424,0.0938736598634,0.0737770651298,0.203676898967
1037,171497.783408,-0.0533128235834,0.0348047555457,0.620391481374
1038,171497.793406,-0.172612388856,-0.0720991826369,1.12264783721
1039,171497.803397,-0.285810756518,-0.0788373194394,1.47916584163
1040,171497.813393,-0.349852961281,-0.0847030683173,1.61244167527
1041,171497.82339,-0.468566413435,0.00900769649407,1.53941044088
1042,171497.833379,-0.522516581883,0.110244597654,1.35656683173
1043,171497.843361,-0.624239827377,0.00592935953103,0.954440755799
1044,171497.853352,-0.640857813768,-0.113998766028,0.413667670499
1045,171497.863341,-0.471484625379,-0.216083879659,0.0554970282068
1046,171497.873336,-0.314874093179,-0.324712461278,-0.133258536287
1047,171497.883323,-0.208954626816,-0.408038069032,-0.217841987202
1048,171497.893313,-0.121821324907,-0.460066705987,-0.295011839249
1049,171497.903306,0.00475484760255,-0.503298515096,-0.378969660437
1050,171497.913299,0.182509742335,-0.565652537329,-0.433446368075
1051,171497.923288,0.34942005553,-0.649082970866,-0.439362052413
1052,171497.933278,0.502120672012,-0.671270774642,-0.47095172497
1053,171497.94327,0.587903251395,-0.643114711986,-0.509170931915
1054,171497.953261,0.606938641108,-0.56466930141,-0.576258909623
1055,171497.963257,0.551009581167,-0.466493223575,-0.624962388853
1056,171497.973244,0.486024441188,-0.355545445845,-0.639878901165
1057,171497.983234,0.364031277421,-0.275244178013,-0.595071427693
1058,171497.993209,0.214803355651,-0.210891551708,-0.501531648022
1059,171498.003217,0.0800177992661,-0.151399162334,-0.396698891544
1060,171498.013207,-0.0862284263091,-0.0898721683476,-0.222144943667
1061,171498.023182,-0.275210716412,-0.0161051352904,-0.096588519457
1062,171498.03319,-0.457114244411,0.0789870685683,-0.068577060013
1063,171498.04318,-0.628227079733,0.116045715609,-0.0964995310512
1064,171498.053169,-0.769501532201,0.104661054045,-0.169112964253
1065,171498.063166,-0.754220503776,0.112530421061,-0.25552582015
1066,171498.073155,-0.757092837746,0.097799666154,-0.359764622998
1067,171498.083153,-0.689991107545,0.0191213731969,-0.472992203851
1068,171498.093121,-0.479980809517,-0.0392094019954,-0.511345901785
1069,171498.103112,-0.283231533914,-0.0468035778098,-0.52900554566
1070,171498.113118,-0.141223815085,-0.0253374122853,-0.503225437978
1071,171498.123103,-0.054375993739,-0.0333534130054,-0.392403004464
1072,171498.133093,0.0188256316915,-0.125926923981,-0.287116828058
1073,171498.143081,0.329572243706,-0.0734773540324,-0.197879700338
1074,171498.153069,0.606471363729,0.0963302366953,-0.103378214739
1075,171498.163059,0.921836649418,0.357579746835,0.0126749748527
1076,171498.173063,1.40111326006,0.470276590678,0.412931611748
1077,171498.183065,1.28802619243,0.446829633172,0.809475714564
1078,171498.193056,1.08809474446,0.575532771501,0.859272014711
1079,171498.203036,0.846137799875,0.665809885992,0.814125235891
1080,171498.213038,0.405639896258,0.571628841981,0.544165997658
1081,171498.223028,0.000409791208509,0.35609990521,0.139952408958
1082,171498.233009,-0.243383271812,-0.00741242943019,-0.195754467246
1083,171498.243015,-0.20652464788,-0.294036887642,-0.376653222712
1084,171498.253005,-0.184529509543,-0.556527081007,-0.358356099218
1085,171498.262983,-0.375849760614,-0.937760118348,-0.107556629579
1086,171498.27297,-0.404847216137,-1.18936080826,0.446522008943
1087,171498.28296,-0.266254643943,-1.19438927577,1.15274328975
1088,171498.292955,0.165461547388,-1.08536559305,1.48838186519
1089,171498.302943,0.245024726406,-1.2586231322,0.897173348282
1090,171498.312933,0.142703045286,-0.709338211283,0.156677451629
1091,171498.322929,0.0876189828581,-0.212352561338,-0.174926629298
1092,171498.332911,-0.00631907747914,-0.064035104975,-0.323433059889
1093,171498.3429,-0.127258021523,-0.146112982471,-0.403032142865
1094,171498.352902,-0.23465990899,-0.23071819664,-0.308259783182
1095,171498.362904,-0.266154689906,-0.294542115684,-0.111714373733
1096,171498.372893,-0.300443849173,-0.413148773223,0.169718727534
1097,171498.382876,-0.347982101452,-0.512832851665,0.421263948508
1098,171498.392878,-0.43001114516,-0.570845870601,0.54714969433
1099,171498.402868,-0.545037761301,-0.531598733128,0.463510270057
1100,171498.412849,-0.546091211018,-0.37074258699,0.190668998775
1101,171498.42284,-0.505630014508,-0.205581901149,-0.0490061166315
1102,171498.43283,-0.452695526016,-0.0610558904036,-0.221044616211
1103,171498.442819,-0.388169207398,0.0290117873481,-0.379616484228
1104,171498.452811,-0.332291820051,0.0675850814932,-0.49063886427
1105,171498.462801,-0.253500696999,0.0724889795617,-0.494804318823
1106,171498.472793,-0.211876040659,0.0595755059586,-0.43513776798
1107,171498.482784,-0.176202484984,0.0483661162072,-0.344567521012
1108,171498.492774,-0.147277817445,0.0495104358908,-0.217915956797
1109,171498.502731,-0.141600588289,0.120150510401,-0.0892364328756
1110,171498.512707,-0.161354524628,0.236618628585,-0.00199594667204
1111,171498.522697,-0.158377442161,0.40244236753,0.0727795052913
1112,171498.532699,-0.204204301095,0.472998244508,0.107619436319
1113,171498.54268,-0.168323606529,0.512032291094,0.153013834689
1114,171498.55267,-0.0127114653384,0.618202461955,0.149456056841
1115,171498.56266,0.156004038249,0.656419878685,0.0585519979825
1116,171498.572653,0.288715998467,0.652289080964,-0.0929672838489
1117,171498.582643,0.318140311696,0.611139555002,-0.192358455852
1118,171498.592646,0.256996973099,0.482017243402,-0.268727599421
1119,171498.602626,0.210789790088,0.357290655318,-0.277931110461
1120,171498.612616,0.197550420505,0.252475045206,-0.248752625707
1121,171498.622613,0.180319498597,0.147143983502,-0.194125645386
1122,171498.632599,0.190254758806,0.0302742673311,-0.104657153883
1123,171498.642589,0.195351156089,-0.0912911445615,0.00177625935061
1124,171498.65258,0.205400122144,-0.224361768072,0.0832428661308
1125,171498.662572,0.227727648453,-0.410430145114,0.078860662453
1126,171498.672562,0.102562671533,-0.876531559638,-0.155250453596
1127,171498.682562,-0.138424001613,-1.18796304309,-0.297481322652
1128,171498.692545,0.00417109035599,-0.320893593204,-0.29773192186
1129,171498.702535,0.169349546613,-0.0205543998007,-0.159616599025
1130,171498.712526,0.276310476207,0.179732818,-0.102840736712
1131,171498.722526,0.357265722302,0.347924686533,-0.121712899504
1132,171498.732516,0.349585521097,0.459860018463,-0.211069153848
1133,171498.742505,0.319923439402,0.586519580433,-0.27397929793
1134,171498.752476,0.32855541587,0.701524526699,-0.327682323914
1135,171498.762466,0.406273204185,0.724298778607,-0.352138770321
1136,171498.772473,0.48935803203,0.58427703091,-0.236633770975
1137,171498.782461,0.398774845982,0.439363160748,-0.0215072343806
1138,171498.792451,0.289808273442,0.421041187327,0.136692737333
1139,171498.802445,0.19374734085,0.394192989675,0.230693456682
1140,171498.812421,0.0677698398745,0.216957589461,0.291917029555
1141,171498.822411,-0.0147253638099,0.0348887545561,0.253044223109
1142,171498.832418,0.0560303424095,0.0382216762637,0.0325282041587
1143,171498.842406,0.221786438099,0.141653410079,-0.197572832418
1144,171498.852396,0.387814494783,0.192261679763,-0.343382208744
1145,171498.862391,0.498069539994,0.121861916848,-0.430919566262
1146,171498.87238,0.471667186804,0.0432393066308,-0.432162447239
1147,171498.88237,0.398607716001,0.0468476865536,-0.335040629101
1148,171498.892365,0.349279055744,0.0828916162982,-0.222841291574
1149,171498.902356,0.319337811994,0.122889824628,-0.142127002013
1150,171498.912346,0.293694652596,0.15589369093,-0.10274800419
1151,171498.922338,0.237619442799,0.14130205749,-0.0449817499589
1152,171498.932316,0.129703945181,0.119837351438,0.116117039558
1153,171498.942306,0.0136016288584,0.0789050625125,0.436241060007
1154,171498.95231,-0.0853684678135,0.0279594478354,0.840603209798
1155,171498.962303,-0.16048427357,0.024910448424,1.17675820086
1156,171498.972293,-0.214704580743,0.0294568481711,1.40325550314
1157,171498.982291,-0.211689755178,0.168883202656,1.46920141312
1158,171498.992287,-0.350697576404,0.119955062882,1.38446621154
1159,171499.002277,-0.461534804198,0.0897930967464,1.10461070848
1160,171499.012262,-0.529325444329,-0.0252299921014,0.618869317092
1161,171499.022249,-0.542890083697,-0.183216129579,0.163529825501
1162,171499.032239,-0.385444217568,-0.292580783471,-0.111937582339
1163,171499.042231,-0.256740732091,-0.400591869035,-0.250253241462
1164,171499.05222,-0.158758640515,-0.488410975372,-0.346050408496
1165,171499.06221,-0.0525271849668,-0.535709647737,-0.431748020709
1166,171499.072215,0.0860974975948,-0.562195438486,-0.48849258379
1167,171499.082194,0.235952784272,-0.647394171206,-0.471457781562
1168,171499.092184,0.385205856099,-0.744006629229,-0.488984930094
1169,171499.102166,0.484482131222,-0.726263075484,-0.549453663759
1170,171499.112166,0.514271108271,-0.625037081742,-0.619826109149
1171,171499.122156,0.46788178053,-0.517222393712,-0.664533159804
1172,171499.132148,0.384627038907,-0.398708843146,-0.713100491361
1173,171499.14214,0.326637570506,-0.281138087708,-0.718275027467
1174,171499.15213,0.254191264254,-0.213804498452,-0.654308716451
1175,171499.162134,0.147176301187,-0.199028552236,-0.50866636672
1176,171499.172114,0.0211259432097,-0.158837870582,-0.316456565715
1177,171499.182104,-0.145816954248,-0.0693412684387,-0.14083373485
1178,171499.192089,-0.37284552482,0.0684372690901,0.0122806083473
1179,171499.202086,-0.562631404405,0.20423108097,0.139234001833
1180,171499.212076,-0.74401620862,0.15927962885,0.0228122251007
1181,171499.222068,-0.761046019249,0.0880338888245,-0.178056492493
1182,171499.232042,-0.660026795633,0.0693425360713,-0.35007018461
1183,171499.242032,-0.42938888477,0.0396713843587,-0.429776523213
1184,171499.25204,-0.270076410434,-0.0610815339946,-0.482940498528
1185,171499.262028,-0.142244799039,-0.0887069173741,-0.508528342192
1186,171499.272018,-0.0408071519297,-0.0944304567332,-0.403607130697
1187,171499.282013,0.0409492999404,-0.270871890502,-0.205409153914
1188,171499.291996,0.286822790094,-0.251986088629,-0.228627514122
1189,171499.301986,0.693323839666,-0.0797703418969,-0.211870710907
1190,171499.311988,0.985402019317,0.215240258773,-0.140173727819
1191,171499.32199,1.23467157495,0.463300657531,0.139087376677
1192,171499.33198,1.41767348991,0.596103571773,0.351885852953
1193,171499.341959,1.25745533749,0.633042871071,0.493533774653
1194,171499.351952,1.04438243646,0.702137189003,0.662946203419
1195,171499.361942,0.89553110486,0.810559994336,0.751862999749
1196,171499.371934,0.597959345716,0.782626442669,0.641167307177
1197,171499.381932,0.153357029064,0.510859989517,0.318657467946
1198,171499.391922,-0.20540371549,0.0630292007983,0.0207164243399
1199,171499.401906,-0.243681540271,-0.349312403194,-0.0782146225795
1200,171499.4119,-0.174395905001,-0.638075041781,-0.0134715281917
1201,171499.42189,-0.267443713829,-1.05728107369,0.304764651231
1202,171499.431879,-0.27367577863,-1.4330938357,0.921085636225
1203,171499.441868,0.0470423504132,-1.38212084154,1.54607212063
1204,171499.451858,0.285509441971,-1.22469481548,1.11000514213
1205,171499.461852,0.0812815438034,-0.925684476746,0.163415367078
1206,171499.471844,-0.0184132820521,-0.453605229292,-0.21651197962
1207,171499.481834,-0.0590523973276,-0.197366758738,-0.304629003453
1208,171499.491836,-0.127011812356,-0.1517049844,-0.350030856808
1209,171499.501805,-0.237757917154,-0.228030090421,-0.296993063436
1210,171499.511795,-0.27312343482,-0.3176214532,-0.120738408557
1211,171499.521799,-0.30385782684,-0.420722599005,0.0985347075655
1212,171499.53179,-0.337007312925,-0.489745117161,0.294465029087
1213,171499.54178,-0.393462372531,-0.502795462838,0.369910913827
1214,171499.551783,-0.498305896461,-0.471050053933,0.333435167149
1215,171499.561763,-0.568148870983,-0.341935828182,0.201174891857
1216,171499.571753,-0.533817312595,-0.173866146474,0.0399168282401
1217,171499.58174,-0.454136943991,-0.0285555611349,-0.116421550481
1218,171499.591736,-0.354945608426,0.0654974342367,-0.265558533302
1219,171499.601726,-0.273224403125,0.0688863720332,-0.351557083507
1220,171499.611723,-0.21809406255,0.0476322178222,-0.353189147535
1221,171499.621709,-0.182985345153,0.033041595751,-0.292335178382
1222,171499.631699,-0.130146738431,0.0218140933026,-0.164933141902
1223,171499.641687,-0.107825127943,0.0744243183793,-0.0626484479272
1224,171499.651682,-0.0994829353567,0.147912874895,0.00868813992093
1225,171499.661672,-0.0759667443374,0.222792217386,0.0285421306524
1226,171499.671663,-0.0819915124729,0.281766881532,0.0197839340749
1227,171499.681655,-0.06476315524,0.336159370146,0.0238058200312
1228,171499.691645,-0.0808250433734,0.459447792209,0.0389531645685
1229,171499.701636,-0.0108307073574,0.563544757162,0.0619838214548
1230,171499.711619,0.0997208165821,0.626845495615,0.015428251676
1231,171499.721609,0.195481485207,0.610187826606,-0.135399179609
1232,171499.731608,0.198699662799,0.446038872572,-0.390490656128
1233,171499.741594,0.160742952249,0.349602024558,-0.388573214572
1234,171499.751584,0.133615668275,0.273906014519,-0.342361350102
1235,171499.761589,0.113420131938,0.189360132908,-0.276449526451
1236,171499.77158,0.113247837358,0.087137518871,-0.161977469463
1237,171499.78157,0.119081769888,-0.0370814202123,-0.0116346492256
1238,171499.791555,0.123316952964,-0.192742520534,0.125850591166
1239,171499.801548,0.10454847009,-0.445847884834,0.145024975507
1240,171499.811538,-0.0873198963372,-1.32771474665,-0.12873173194
1241,171499.821527,-0.251769842561,-1.57856260339,-0.230974705148
1242,171499.831517,-0.258581323373,-0.889926276426,-0.382527362679
1243,171499.841507,-0.0541381303667,-0.296300765406,-0.262830491399
1244,171499.851501,0.121140881465,0.0876509612709,-0.099415412396
1245,171499.861481,0.281662956672,0.334357754847,-0.0515295465863
1246,171499.871471,0.340571673854,0.478417286667,-0.0619212255696
1247,171499.881474,0.329023376654,0.5893815659,-0.119224057068
1248,171499.891453,0.321930298594,0.727235543034,-0.178103772084
1249,171499.901443,0.326240092531,0.815737214321,-0.249397577921
1250,171499.911448,0.313608894654,0.839766787825,-0.366036080753
1251,171499.921439,0.421908088476,0.706955158684,-0.461230843411
1252,171499.931429,0.548362319286,0.448604733625,-0.315841149207
1253,171499.94142,0.443696314551,0.242033195214,-0.0588889676154
1254,171499.95142,0.278349317353,0.113466930848,0.108041439536
1255,171499.96141,0.110496039825,0.0735717435153,0.184634989622
1256,171499.971394,0.0770871554575,0.0850859298887,0.226294983318
1257,171499.981385,0.156735375979,0.107566599472,0.220319543875
1258,171499.991375,0.290624705994,0.222213500069,0.0709302270275
1259,171500.001365,0.409679074073,0.32584705361,-0.147485700101
1260,171500.011358,0.503391507875,0.287994775574,-0.331815649945
1261,171500.021348,0.524482793557,0.125622607934,-0.396209300584
1262,171500.031345,0.469259707809,0.0349462815823,-0.311084366823
1263,171500.041337,0.373920611118,0.0450536583218,-0.195285683555
1264,171500.051327,0.29715216712,0.0782933443825,-0.127759946417
1265,171500.061304,0.279559702883,0.147497801121,-0.100752953587
1266,171500.071315,0.237821086,0.179768737844,-0.0893608079997
1267,171500.081305,0.156514032237,0.134857775528,-0.0401397150449
1268,171500.091272,0.0375002708397,0.079478866268,0.149810814445
1269,171500.101267,-0.0880630472477,0.0464969514366,0.465016698292
1270,171500.111257,-0.218053252121,6.66895627004e-05,0.872435420366
1271,171500.121241,-0.338733272302,-0.0625966336445,1.19939481691
1272,171500.131256,-0.408144411363,-0.0982678504661,1.40467494447
1273,171500.141246,-0.502862480495,0.0148675341941,1.51379286867
1274,171500.151239,-0.659879979787,0.0669725184729,1.45730869457
1275,171500.161223,-0.745037785668,0.0109334431183,1.03155249519
1276,171500.171213,-0.607857967158,-0.0571338113504,0.428798773358
1277,171500.181204,-0.443799897775,-0.208896046239,0.0180079371069
1278,171500.191196,-0.310622828224,-0.338467840342,-0.124211158834
1279,171500.201186,-0.182421031576,-0.471484072609,-0.137022872389
1280,171500.211178,-0.084591408236,-0.561182931416,-0.2355335655
1281,171500.221168,0.0647793256067,-0.628839289162,-0.359551222189
1282,171500.231158,0.232904738261,-0.674211671573,-0.446764049682
1283,171500.24115,0.419301273167,-0.715483391046,-0.46354901521
1284,171500.251141,0.68340893698,-0.718384544478,-0.571362083938
1285,171500.261131,0.692148215545,-0.574511588623,-0.702806201658
1286,171500.271123,0.632458800445,-0.451074074936,-0.739515279251
1287,171500.28112,0.570301146433,-0.321372515399,-0.741715012444
1288,171500.29111,0.511135492245,-0.201236789467,-0.717063278058
1289,171500.301096,0.333012589675,-0.179191688781,-0.6219666895
1290,171500.31107,0.139496641896,-0.194713205196,-0.492680519609
1291,171500.32106,-0.0300827675216,-0.182908120502,-0.29874048844
1292,171500.331079,-0.226946962957,-0.124070120629,-0.166215019123
1293,171500.341069,-0.411821403922,0.0140172420163,-0.0670846103809
1294,171500.351059,-0.584206121595,0.113806438934,-0.0140471387689
1295,171500.361032,-0.661234160388,0.167131825444,-0.00879851673211
1296,171500.371037,-0.752728181134,0.16328123672,-0.0658638567934
1297,171500.381027,-0.826307490323,0.150116083257,-0.205530099316
1298,171500.391023,-0.780579773384,0.114429667587,-0.370211652127
1299,171500.400991,-0.598027241803,0.0717064661475,-0.499144489211
1300,171500.410981,-0.38081018497,0.00712388501728,-0.482632178318
1301,171500.420988,-0.226785181278,-0.0508112818634,-0.396940278057
1302,171500.430981,-0.0234152191724,0.00165852970313,-0.301883961076
1303,171500.440971,0.030813699007,-0.0232051181042,-0.232494750413
1304,171500.450952,0.270389855867,-0.0640245501323,-0.160657127221
1305,171500.460942,0.696505743398,0.177913437053,-0.0657054970346
1306,171500.470932,1.06322209774,0.32555534744,0.0946744434074
1307,171500.480935,1.43897814344,0.263054653217,0.322517926468
1308,171500.490926,1.6032993935,0.0355622971949,0.487481999554
1309,171500.500916,1.40508990869,0.117214359578,0.524627519485
1310,171500.510906,1.26326415716,0.345094470964,0.63827050671
1311,171500.520899,0.960149635638,0.51914242037,0.650859368091
1312,171500.530889,0.475064771405,0.483631432643,0.44635074379
1313,171500.540886,-0.00150131805094,0.320787142935,0.151597694225
1314,171500.550872,-0.2968593898,0.0556207064644,-0.0711665347222
1315,171500.560862,-0.352747881469,-0.210133835528,-0.148280470071
1316,171500.570856,-0.286884114745,-0.45221308759,-0.0834358205128
1317,171500.580844,-0.367509461523,-0.840114108033,0.246591091458
1318,171500.590834,-0.386104569018,-1.1773997585,0.897138365781
1319,171500.600824,-0.0323296193204,-1.11200804021,1.5758781973
1320,171500.610817,0.232400954397,-1.03597051945,1.25043223991
1321,171500.620807,0.110263588176,-0.789314725263,0.239009791057
1322,171500.630793,0.0217203977032,-0.403404700597,-0.236509212241
1323,171500.640789,0.00361226023278,-0.0557170393884,-0.366674068359
1324,171500.650779,-0.0741085224552,-0.0543026170639,-0.429278289792
1325,171500.660772,-0.176959838365,-0.14209623701,-0.418376506979
1326,171500.670769,-0.203767683392,-0.198816059401,-0.268042507472
1327,171500.680759,-0.224608775579,-0.307904712691,-0.0136451189691
